index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
1397,13863.wav,من يبقى من مدربي الدوري؟,00:09:50.120000,00:09:50.660000,أبو سعود,مو رايحين.,710000,1250000
1399,13870.wav,من يبقى من مدربي الدوري؟,00:13:41.600000,00:13:46.850000,أبو علي,صحيح هم بالأكيد ما عندهم مجال يتنفسون ليفربول ضغط خانق جدًا.,1421000,1676000
1400,13871.wav,من يبقى من مدربي الدوري؟,00:13:46.850000,00:13:49.850000,أبو سعود,به فطالة,1676000,1679000
1401,13899.wav,من يبقى من مدربي الدوري؟,00:32:44.500000,00:32:48.060000,أبو سعود,لا والله أنا كان باين من بداياته,2464000,2028000
1402,13906.wav,من يبقى من مدربي الدوري؟,00:34:44.650000,00:34:46.690000,أبو علي,أساميهم ترا تتشابه,2734000,2776000
1403,13908.wav,من يبقى من مدربي الدوري؟,00:35:02.590000,00:35:05.590000,أبو علي,أنت تفترض أن الهدف رح يكون مركز آسيا مش الفوز بالدوري؟,2692000,2695000
1404,13909.wav,من يبقى من مدربي الدوري؟,00:35:05.590000,00:35:39.320000,أبو سعود,أنا ما أشوف المنطقي إن الشباب السنة الماضية اللي كان فريق قريب جدًا من بطولة الدوري وخسر الكثير من عناصره هذه السنة وإلى نصف الموسم وهو كان قريب جدًا من صدارة الترتيب إلى نصف هذا الموسم. وفاز على الاتحاد في جدة وفاز الأهلي في جدة وتعادل بعديها خسر وقدم مباراة جيدة جدًا أني بخليه هو المرشح لبطولة الدوري على السنة الجاية ولكن بعد ما شيل منه إيقالو وبعد ما شيل منه أحمد شراحيلي أنا مرّة ما أتوقع إن هذا الشيء منطقي هذا كله كوم أبو علي ومثل ما قلت,2695000,2459000
1405,13919.wav,من يبقى من مدربي الدوري؟,00:36:10.300000,00:36:16.180000,أبو سعود,أنت ما تتوقع أن السنة الجاية الاتحاد مهدد إنه ينصدم بهامش العمر ومرتفع وإن الدكة خالية؟,2470000,2356000
1407,13928.wav,من يبقى من مدربي الدوري؟,00:38:38.830000,00:38:43.060000,أبو علي,أتوقع البلطان بكمل موسم آخر وهو يرى أن الفريق ما رح ينافس على الدوري؟,3148000,2383000
1408,13936.wav,من يبقى من مدربي الدوري؟,00:40:34.020000,00:40:37.080000,أبو علي,أنت رأيك أنه يستمر؟,2454000,2517000
1409,13955.wav,من يبقى من مدربي الدوري؟,00:42:11.790000,00:42:12.930000,أبو سعود,عفوًا ثلاثة عشر بدون خسارة.,3321000,3462000
1410,13970.wav,من يبقى من مدربي الدوري؟,00:56:35.750000,00:56:41.950000,أبو علي,ويصل الفريق خلنا نقول لمركز ثامن أو تاسع أو عاشر أيّا يكن يستاهل إني أخذ فرصة الموسم الجاي؟,4145000,4351000
1411,13992.wav,من يبقى من مدربي الدوري؟,01:04:55.380000,01:04:56.070000,أبو علي,شكرًا لك يا أبو سعود,4275000,3966000
1412,14012.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:02:17.490000,00:02:18.780000,عبيدالله العيسي,قاسية عليك؟,627000,918000
1414,14046.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:16:28.290000,00:16:32.000,عبيدالله العيسي,نوعًا ما، بس لازم نبارك لك على فوز السيتي بالدوري.,1278000,992000
1415,14053.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:18:04.020000,00:18:04.650000,خالد القحطاني,صحيح.,1104000,1734000
1417,14080.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:25:56.420000,00:26:26.870000,عبيدالله العيسي,كذا مرة ينادي خط الدفاع ويقعد يشرح لهم كذا على يده أنه بنوقّف كذا وإذا جات الكرة من هنا. لما يطلعون اللعّيبة يشربون مويا يلم المدافعين ويبدأ يشرح لهم، في بعض الأحيان حتى كان يروح لدياز وإمليانو الاثنين ويشرح لهم، الدفاع مو قدراته وبس، الدفاع تحديدًا من المراكز اللي دفاع وقدرات وشخصية قيادية. خُذ قدرات أحمد حجازي القيادية وحطها في شخصية لاعب زي زياد الصحفي حيكون مدافع وسط.,1976000,2456000
1418,14088.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:28:31.570000,00:28:32.380000,عبيدالله العيسي,ما بتحتاج تفوز.,2281000,2092000
1420,14097.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:34:46.040000,00:34:51.560000,خالد القحطاني,أنا أشوف أنه كوزم كونترا بالشوط الأول تحديدًا رسم كل شيء وأعطى كل أداء فيه ما يستحق.,2126000,2651000
1421,14103.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:39:00.170000,00:39:06.230000,خالد القحطاني,يقول أمس حمد البلوي إنه فقد الوعي والذاكرة في أول دقيقة بعد إصابته ما كان  مستوعب اللي قاعد يصير.,2510000,2576000
1422,14117.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:51:23.820000,00:51:32.200000,خالد القحطاني,والرشاقة 2000 وكمية ما شاء الله لا قوة إلا بالله العطاء ما توقّف. هنا بتكلم عن حالتين الهدف أبو علي عشان تدل,3903000,3292000
1423,14129.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:55:10.000,00:55:10.750000,خالد القحطاني,صحيح.,3310000,4060000
1424,14130.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:55:10.750000,00:55:19.390000,عبيدالله العيسي,فكرة أنه فيه لاعب واقف والكل يباصيلك ويمرّر لك وأنت اللي في التيت يا روي كوستا يا ريفالدو اللي توزّع لعب يمين ويسار ما عادت موجودة.,4060000,3709000
1425,14132.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:55:19.840000,00:55:44.650000,عبيدالله العيسي,الأسلوب الجديد اليوم هو أسلوب مودريتش وأسلوب دي بروين اللاعب اللي يركض كثير ويدافع ويهاجم ويجري يقطع كرة يقطّع نفسه حرفيًا في الملعب. اللي موجود عند ميشيل نقيضه تمامًا عند بيريرا وفي لحظات كثيرة من الموسم وفي مباراة صعبة زي مباراة أمس. لا أنت في حاجة لأسلوب ميشيل أكثر من أسلوب بيريرا أو أي لاعب ثاني يبغى يلعبه هو وما يبغى يبذل جهد كبير في المباراة.,4159000,3994000
1426,14143.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,00:59:49.460000,00:59:58.310000,خالد القحطاني,بس أتوقع منطقيًا نتكلم عن الحالة الجماهيرية المفروض الوقت والمحاسبة لتقييم حالة عبدالله أن يؤخذ في الاعتبار أنه ثلاث أربطة صليبية.,4049000,3908000
1427,14178.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,01:11:33.160000,01:11:36.570000,عبيدالله العيسي,والله وتستحق أكثر.,4453000,4866000
1429,14188.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,01:20:00.220000,01:20:03.160000,عبيدالله العيسي,والله الحديث عن الأهلي يضيّق الصدر والله العظيم,5020000,4963000
1431,14194.wav,الهلال يفوز على الاتحاد، ويعود لمنافسة الدوري,01:22:09.860000,01:22:10.010000,عبيدالله العيسي,صحيح,5789000,4940000
1434,14211.wav,وثائق سرية تهدد مستقبل بايدن,00:00:54.250000,00:00:59.570000,فارس الفرزان,وأنا فارس الفرزان.,304000,629000
1435,14213.wav,وثائق سرية تهدد مستقبل بايدن,00:04:49.950000,00:04:55.770000,Speaker 3,«كيف يمكن لهذا أن يحدث؟ كيف يمكن لأي شخص أن يكون غير مسؤول إلى هذا الحد؟»,1239000,1065000
1436,14220.wav,وثائق سرية تهدد مستقبل بايدن,00:10:08.380000,0:10:19.258776,فارس الفرزان,حررها محمود أبو ندى. نشوفكم بكرة الفجر.,988000,877776
1438,14249.wav,تويوتا تغير قواعد اللعبة في السيارات الكهربائية,00:05:26.720000,00:05:40.760000,Speaker 3,فقد باعت «بي واي دي» أكثر من 525 ألف سيارة في الربع الرابع من العام الماضي مقارنةً بنحو 484 ألف سيارة باعتها تسلا في الفترة نفسها.,1046000,1100000
1439,14256.wav,تويوتا تغير قواعد اللعبة في السيارات الكهربائية,00:08:20.980000,00:08:26.660000,أحمد الحافي,أنتج هذه الحلقة سفر عياد وحسام الخولي، وقدمتها أنا أحمد الحافي.,1480000,1166000
1440,14261.wav,هل يكفي النصر قفاز أوسبينا؟,00:00:10.870000,00:00:27.400000,عبيدالله العيسي,السلام عليكم ورحمة الله وبركاته طبتم وطابت أوقاتكم حياكم الله في حلقة جديدة من بودكاست مرتدة الذي يأتيكم من شركة ثمانية للنشر والتوزيع إلى جواري العزيز والحبيب أبو سعود خالد القحطاني العائد للتو من قطر الحمدلله على السلامة يا أبو سعود,880000,427000
1441,14266.wav,هل يكفي النصر قفاز أوسبينا؟,00:00:43.990000,00:00:44.530000,خالد القحطاني,صحيح,1033000,574000
1442,14272.wav,هل يكفي النصر قفاز أوسبينا؟,00:01:23.480000,00:01:43.850000,خالد القحطاني,بينما أنت لما تحضر حتى لو كانت المباراة ترى كبيرة تحرم في المواصلات بسبة المواصلات المتنقلة وتحرم في باقي المباريات لكن أمانة الملعب تحفة جدًا جميل خلنا نقول يقارب الجوهرة مع إني أشوف ترى الجوهرة أجمل لكن نقطة التكييف في الملعب تخلي هذا الملعب أجمل,563000,953000
1443,14278.wav,هل يكفي النصر قفاز أوسبينا؟,00:02:35.900000,00:02:36.870000,خالد القحطاني,نتكلم يا أبو علي عن 77 ألف كانوا حاضرين,1055000,1026000
1444,14293.wav,هل يكفي النصر قفاز أوسبينا؟,00:06:29.050000,00:06:32.290000,عبيدالله العيسي,بنتكلم بس الفكرة يا أبو سعود اسمح لي إني أختلف معك,439000,682000
