file_name,actual,prediction,wer
9748.wav,لا شوف المحيط، أنا دائمًا أقولها من إنجازاتي إن أنا أول هلالي في العائلة، طبع أهل الجنوب سهلين بشكل عام أن «الأهلي» هذا..., لا شوف المحيط أنا دايماً أقول من إنجازاتي أن أنا أول هلالي في العائلة طبع أهل الجنوب سهلين بشكل عام أنه الأهل هذا طبيعي,0.2608695652173913
977.wav,وأنا تركي القحطاني., وأنا تركي القحطان,0.3333333333333333
9774.wav,أحب الأصالة في كل شيء. بس أيش سالفة 2020 القهوة الباردة؟, بس وش سالفة 2020 القهوة الباردة,0.5454545454545454
9786.wav,«رازفان» و«جانق» وملفات كثيرة كان عليها, جانج كل ملفات كثيرة كانوا عليها وكلها في الموسيقى,1.1666666666666667
980.wav,وقبل ما ننهي الحلقة هذي أخبار على السريع., وقبل أن ننحلق هذه أخبار أسرية,0.75
9813.wav,صح., وانا,1.0
9820.wav,يعني اللي فاوض هذا المفترض يأخذ عمولة كبيرة جدًّا, يعني اللي فاوض هذا مفترض ياخد عمولة كبيرة جداً,0.3333333333333333
9821.wav,صح., إيه,1.0
9822.wav,هو اللي وقع واللي جاب واللي حاليًا قاعد يحفز. حتى «مالكوم» نفس القصة معه «مالكوم» في لحظة من اللحظات ما كان «برناردو» جاي ومحمد صلاح وإن كان بدأ الصيف كان فيه شبه تواصل أنه ممكن يجي «الهلال» لكن كان فيه رفض. فالأسماء اللي في الطرف اليمين كانت أتذكر..., واللي وقع واللي جاب واللي حالياً قاعد يحفز حتى ما لكم نفس القصة معه ما لكم في لحظة من اللحظات ما كان برناردو جاي ومحمد صلاح وإن كان بدأ الصيف كان فيه يعني شبه تواصل إنه ممكن تجي الهلال لكن كان فيه رفض فالأسماء اللي في الطرف اليمين كانت أنا أتذكر,0.22916666666666666
9863.wav,أنا مو مرة., على مره,1.0
9869.wav,في ملاعب في أماكن في أمريكا اللاتينية، وفي أفريقيا أنا حضرت في مصر مثلًا، لا لا عن تجربة حضور في البلد، أنا أعتقد أنه أفضل بكثير من تجارب حضور مع أغلب ملاعب مصر، في نسبة كبرى على الملعب، والدليل الملعب الحالي., في ملاعب في أماكن في أمريكا اللاتينية في أفريقيا أنا عبرت في مصر مثلا لا يعني أنا تجربة حضوره في البلد أنا أعتقد أنه أفضل بكثير من تجارب حضوره بعد عقل ملاعب مصر في نسبة كبرى على الملعب والدريد الملعب الحالي لكن,0.2682926829268293
9903.wav,تتكلم عن الآخرين؟, تتكلم عن الآخرين,0.0
9909.wav,داخليًّا ترى كله., سواء الاتفاق يعني الغربة,1.3333333333333333
9925.wav,أسألك سؤال كذا، تكلمت عن «ميركاتو» ومدحت كل اللعيبة، ما شاء الله، ما خليت أحد ما مدحته، بس من أكثر شخصية شدك من الكادر الطبي أو الإداري الأجانب اللي جاؤوا لنادي «الهلال»؟ يعني مين كان الشخص..., سؤال كده تكلمت عن الملكات ومدحت كل العيون ما خلت أهم ما مدحت بس من أكثر شخصية يعني شدتك للاعبين أو عفوا للكادر الطبي أو الإداري الأجانب لجو النادي يعني من الشخص اللي,0.6388888888888888
9928.wav,ما أعرف اسمه, ما أعرف اسم صراحة,0.6666666666666666
9933.wav,مع أنه يتبنى فكرة أن عملية اللياقة البدنية, فكرة أن العملية اللاقة البدنية أو,0.75
9937.wav,صحيح، لما تجاوزنا الجولات الأولى اللي كان تشعر أن كل الفرق لسة ما وصلت لأفضل جاهزية بدنية، يمكن تحديدًا مباراة الشوط الثاني اللي عمله «الهلال» أمام «الاتحاد» في المباراة اللي كانت في الجوهرة، مرورًا بمباراة «الأهلي» ومباراة «النصر». أنا من الناس اللي قلت أن الفارق الواضح بين «الهلال» وكل المنافسين اللي واجههم كان فارق بدني بالأساس، يدخل تحته كل التفاصيل التكتيكية اللي يعملها المدرب., صحيح يعني لما تجاوزنا الجولات الأولى اللي كانت تشعر أن كل فرق يعني السماوات صارت الأفضل جاهزية بدنية ممكن تحديداً من مباراة الشطة الثانية عامل الهلال أمام الاتحاد في مباراة اللي كانت في الجوهرة مررن بمباراة الأهل ومباراة النصر يعني أنا من,0.65625
9939.wav,صحيح., صديقاً,1.0
9947.wav,ممكن من ناحية اللاعب المحلي، الحين دوري أبطال آسيا ممكن تلعبها بخمسة أجانب، عندك أفضلية على غيرك، فهذه ممكن توصلك. والجانب الدوري راح يظل السجال أنا أعتقد أن «النصر» عنده الإمكانية أنه يواصل، وفريقه جيد جدًّا لكن في الأخير هو أضاع نقاطه في بداية الموسم، وأضاع نقاطه أمام «الهلال» يمكن هذا اللي بعدته. لكن «النصر» في المباراة الأخرى قادر ينافسك، لكن المشجع العقل الهلالي يقول، إن شاء الله، الدوري ينتهي «للهلال» بشرط «النصر» ما يبدأ يدور في نص الموسم, ممكن من الناحية المحلية عند دوري أبطال آسين كنت ألعبه بخمسة أجانب عندك أدفانتيش على غيرل الهلالي يقول إن شاء الله الدوري ينتهي للهلال بشرط النصر ما يبدأ يدور في نص الموسمة,0.7088607594936709
9954.wav,بس إذا أنت فرقت، وهو بدأ يدور، انت كمان تدور. لأن الفارق هذا بقدر ما أنه أصابه بالإحباط المفروض أنه يخليك تسترخي., بس إذا انت فرقته وبدأ يدور أنت كمان تدور لأن الفارق هذا بقدر ما أنه أصابه بالإحباط وانفرض أن يخليه يسترخي,0.4090909090909091
9968.wav,نبغاك تقول., الله,1.0
9975.wav,«كلوب»., أهو,1.0
9982.wav,يحس بالتوازن., نعم,1.0
9987.wav,أنا ما أقدر أحكم على «مانشيني» بعمل الأندية عن عمل المنتخبات، تجربة مع إيطاليا، بندر، يمكن أفضل مني في المتابعة بشكل عام. أنا ما أذكر له مشكلة كبرى، ولا؟, والله يشوف انا ما اقدر احكم منشيني بعمل عندي يعني عمل منتخبات التجربة مع يطاليا بندر يمكن افضل مني في المتابعة بشكل عام انا ما اذكر له مشكلة كبرى ولا,0.5172413793103449
9999.wav,فكرة التحول بالرسم وفكرة الاعتماد على هذا الرسم، من القرارات اللي أشيد فيها بشكل كبير. أنا أشيد بأفكار الرجل اللي قدرنا نلعب فيها بشكل كبير. لكن أنا أعتقد أن احنا في الكرة السعودية قاعدين نعاني في موضوع صناعة النجم خصوصًا في الثلث الأخير صناعة النجم اللي يشيل الليلة. أنا أقدر أعدد لك أجيال المنتخب فيها لاعب ممكن يخرجك من ليلة سيئة، وفي لاعبين ممكن يخرجوك من ليالي كثيرة. وفيه بطولات حققناها، يعني كأس آسيا 1996، أنا أعتقد لولا الله ثم «محمد الدعية» ممكن ما يتحقق، نجم شايل الليلة في ضربات الترجيح., شوف فكرة التحول بالرسم فكرة الاعتماد على هذا الرسم صراحة من قرارات اللي أشيد فيها بشكل كبير صراحة يعني أنا أشيد صراحة بأفكار من الجنة اللي قدرنا نلعب فيها بشكل كبير لكن أنا أعتقد أنهه بطولات حققناها يعني كأساسي 96 أنا أعتقد لو لا الله ثم وجود محمد الدعية ممكن ما يتحقق نجم شايل الليلة في ضربات ترجيح مرتين,0.6373626373626373
