file_name,actual,prediction,wer
8398.wav,دائمًا يسوونها ولّا ما يسوونها؟, انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا انا,12.8
8431.wav,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها., ايه فكرة جديدة مي موجودة في دورينا ايه هو مدرب اعداد بعد الاصابات وصرح فيها رئيس ندي هلال السادفات من ناثل هذي فكرة جديدة يعني تعاقد هلال معه مع شخص اسمه روماني هذي الشخص شهادة اعداد وتهيئة وتكيوف اللاعبين مختص في اللياقة البدنية ايضا لها في التغذية اجهز كل الملعب صارت حالة في الانتهاية تأخر جرب المدرسة فصارت تدريبات في الرياضة المعسكر ومن قام معداد الرقاية ستة بدنية ومزور تدريبات اللياقية في البداية جهزة,0.6
8460.wav,نعم، معروف., أيه فن,1.0
8461.wav,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس., ومع المدربين يسوونها فهذا شيء ليس موجود عندنا إلا بشكل قليل و الدين تشتر بشكل أكبر ما شاء الله ما شاء الله الفرصة عندنا كبيرة جدا تطور مدربين الشعوديين بشكل كبير لياقة و مدربين الشعوديين لكن هذا الشيء شوي يعني مو معروف عند الناس,0.475
8468.wav,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة., ايضاً,1.0
8473.wav,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف., اذا وصلنا هاي كاسة منك بيوصل ل56 وين صارت الزيادة؟ دخل عليك 10 مباريات في دوري ابطال آسيا دخل عليك مباراتين في كاس العالم للاندية ولعبت 4 مباريات في القطولة العربية اللي كانت في الصيف النصر زاد من 34 إلى 54 مبارة ايضاً بسوي بدوري ابطال آسيا وبس,0.5873015873015873
8483.wav,هو صاحب القرار., وصحب القرآن,1.0
8507.wav,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين., تكريباً إذا ما خضلني حوالي 20 أو 21,0.6
8514.wav,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟, في النهاية نمرنا كم بتمرن ساعة في اليوم وش بسوي؟ بقيية الوقت اللعي بقعده مثلا في ورفك في الفندق فهو موجود هنا وممكن فيه احد يجي يقابله في اللوبي ممكن يسهر ممكن فهذه فيها جانب بس الجانب اللي احنا ما نعرفها اللي هي المعدات هل المشكلة كانت في المكان؟ ولا فيه عدم ل,0.5142857142857142
8522.wav,المعدات طيب؟ أنت تابعت وثائقي توتنهام، السيتي، شفت المعدات الموجودة حق استشفاء اللاعبين؟ المنطقة اللي فيها ثلج الباردة اللي كأنه غرفة ساونا لكن باردة. وأكثر من شيء، هذا أيش فائدته؟ هل فعلًا أنديتنا مجهّزة بالأشياء ذي؟ أنا ما أدري صراحة., المعدات طيبة، كورونا، انتبعت بثائقي، تنهام، سيتي، شفت المعدات الموفيدة حكة تستشفى الأعباء، المنطقة المفيدة لجديد باردر، كانت عظفت سوانا بس باردر، وأكثر من شيء، يعني أنا، ولهذا شفايت، هل فعلاً أنديت مجهزة بأشياء دي؟,0.825
8555.wav,صحيح., صحيح,0.0
8589.wav,مانشيني أتوقّع إحدى عشر إلى اثنا عشر. أنا لأني ما صرت أشوف المختص في الكرات الثابتة., اتوقع 11 انا لا اعرف لاني ما صرت اشوف المختص في القراطة الثابتة,0.6875
8592.wav,لا، مو هو. طلع من توتنهام لكن ما أدري وين راح., اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا اردت ان تترهام او اذا,4.181818181818182
8603.wav,خذهم كأفراد، وبعدين خلّينا نتكلم بشكل عام عن أمريكا الجنوبية وأوربا., خذهم كأفراد وبعد ذلك دعونا نتكلم بشكل عامل عن أمريكا الجنوبية وأوروبا,0.45454545454545453
8628.wav,لاعب التماس كان أرنولد، يعني تحسب أنه يلعبها مثل كذا، يدينه مثل كذا، إذا (...)* لكن إذا قرّب..., كانت تعتقد أنه كانت لدينا هذا الهيد في الكل,0.9411764705882353
8634.wav,بالراحة., اليوم,1.0
8640.wav,أنا ودّي أتكلم عن بعض اللاعبين، كيف جابوا أشخاص مختصّين فيهم. فيه لاعب فئات سنية، ما شاء الله لا قوة إلا بالله، أتوقّع ناشئين، جايب له مدرب تطوير أداء. تجي أنت عندي تصورني وأنا ألعب عشان تشوف أغلاطي وتشتغل عليها. محلل تكتيكي لي، تشوف وقفتي في الملعب., لعب في اي لعب في اي سنة,1.0
8660.wav,هو يتكلم إنقليزي، وقال لي أنه حاليًّا جايب مدرس خاص، صح؟, سأقول سر عني، لا أحد يعرف. هو يتكلم إنجليزي وقال لي أنه حالياً جايب مدرس خاص، صح؟,0.7272727272727273
867.wav,أبو عالية ترى المنتخب ما هو خدمة مجانية، المنتخب واللاعبين، الله يزيدهم ويبارك لهم، قاعدين يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها مع أنديتهم, المتخب المتخب اللاعبين الله يزيدهم ويبارك لهم قاعدين ياخذون مكافآت مع المتخب لما يكسبون ما يخذونها ما عنديا,0.6
