file_name,actual,prediction,wer
8388.wav,عشان أفهم منك، الحين أنت قلت لي أن فيه مباراتين وهذه الثالثة اللي الهلال ما يسوّي تمرين تكتيكي قبل المباراة. لكن في الأخدود والأهلي قبل المباراة بيوم ينزلون للملعب، للعشب، للمستطيل الأخضر ويسوون مناورة؟, لكي أفهم منك بس إنتقلت لي أنه هناك مبارتين هذه الثالثة التي لا يسوي تكتيكي قبل المبارة بس في الأخدود والأهلي قبل المبارة بيوم ينزلون للمالعن للعشب المستطيلة الأخضر ويسوون مناورة,0.5294117647058824
8398.wav,دائمًا يسوونها ولّا ما يسوونها؟, هل تنظروا في صولها؟,1.0
8431.wav,في ضمك؟ فيه فكرة جديدة ما هي موجودة في دورينا، اللي هو مدرب إعداد بعد الإصابات. وصرّح فيها رئيس نادي الهلال؛ الأستاذ «فهد بن نافل» هذه فكرة جديدة، تعاقد الهلال مع شخص اسمه «نونو رومانو» هذا الشخص شهادته إعداد وتهيئة وتكيّف اللاعبين، مختص في اللياقة البدنية، أيضًا له في التغذية. يجهّز اللاعبين بعد الإصابات، أجهّزك للملعب. صارت حالة في نادي الهلال تأخر في جلب المدرب جيسوس، فصارت التدريبات في الرياض المعسكر، هو من قام بإعداد ركائزك البدنية، هو من سوّا التدريبات اللياقية في البداية، وجهّزها., حسنا ويجب أن تكون مجرد من المدارسة المدنية.,0.9882352941176471
8460.wav,نعم، معروف., هل ترى؟,1.0
8461.wav,أيضًا مع المدربين يسوونها. فهذا الشيء ما هو موجود عندنا إلا بشكل قليل، ودّي ينتشر بشكل أكبر. ما شاء الله الفرصة عندنا كبيرة جدَّا، تطوّر المدربين السعوديين بشكل كبير؛ لياقة المدربين السعوديين، لكن هذا الشيء شوي مو معروف عند الناس., مع المدربين يسبونها و هذا شيء موجود عندنا إلا بشكل قليل و يريدون تشبشاكل أكبر ما يشارعه ما يشارعه الفرصة عندنا كبيرة جدا تطور المدربين السعودين بشكل كبير لياقا و مدربين السعودين لكن هذا الشيء شوي يعني مو معروف عند الناس,0.5
8468.wav,فىه شركات قوية من ناحية تحليل البيانات جات؟ «توينتي فيرست قروب» على سبيل المثال، شركة «آي بول» أتوقّع اسمها، الشركات هذه اللي لها قيمة., ويوجد فيه اي بول,0.9583333333333334
8473.wav,نعم، بيوصل خمسة وخمسين، وإذا وصل نهائي كأس الملك بيوصل ستة وخمسين. وين صارت الزيادة؟ دخلت عليك عشر مباريات في دوري أبطال آسيا، دخلت عليك مباراتين في كأس العالم للأندية، ولعبت أربع مباريات في البطولة العربية اللي كانت في الصيف. النصر زاد من أربعة وثلاثين إلى أربعة وخمسين مباراة، أيضًا بسبب دوري أبطال آسيا وبسبب مشاركته في البطولة العربية اللي كانت في الصيف., و إذا وصلت هذه كاسة منك بيوصل ستة و خلال ستة و أصارت الزيادة تخلع لك عشر مباريات في دوري أبطال آسيا تخلع لك مباراتين في كاس العالم للانديا و لعبت أربع مباريات في البطول العربية اللي كانت في الصيف النصر زاد من أربع و ثلاثين إلى أربع و خ,0.6666666666666666
8483.wav,هو صاحب القرار., تبقى,1.0
8507.wav,تقريبًا إذا ما خاب ظني حوالي عشرين أو واحد وعشرين., و تقريباً إذا ما خضن نحوال 20 أو 21,0.8
8514.wav,في نهاية الأمر أنا كم بتمرّن ساعة في اليوم؟ أيش بسوّي بقية الوقت؟ اللعيبة اقعدوا مثلًا في غرفكم في الفندق. فهو موجود هنا وممكن فيه أحد يجي يقابله في الاستقبال، ممكن يسهر. فهذه فيها جانب، لكن الجانب اللي احنا ما نعرفه اللي هي المعدات. هل المشكلة كانت في المكان؟ ولّا في عدم لعب المباريات الوديّة؟ ولّا أن أصلًا المفروض أنك تعسكر برّى عشان تعزل اللاعب عن كل الأجواء اللي موجودة؟, يجب أن يكون هناك أحد يجيجا بلا في اللوبي يمكن يسهر ممكن فهذه فيها جانب جانب اللي نعرفها ليه المعدات هل المشكلة كانت في المكان واللي في عدم اللعب المباريات الودية واللن أصر ان فروض انك تعسكر برعشان تعزل اللعب عن كل أجواء اللي موجودة,0.7
8522.wav,المعدات طيب؟ أنت تابعت وثائقي توتنهام، السيتي، شفت المعدات الموجودة حق استشفاء اللاعبين؟ المنطقة اللي فيها ثلج الباردة اللي كأنه غرفة ساونا لكن باردة. وأكثر من شيء، هذا أيش فائدته؟ هل فعلًا أنديتنا مجهّزة بالأشياء ذي؟ أنا ما أدري صراحة., المعدات طيب الكراني انت بعدها وثاقي تنهام ستي تشفت المعدات الموجودة حاجة تستشفى اللعبين المنطقة بفاته الجديد باردر كان محضط سوانغس باردر وأكثر من شيء يعني أنا ورحل شفايته هل فعل أندياتهم جهزة بأشياء دي أنا ما عدري صغارة,0.775
8555.wav,صحيح., صحيح,0.0
8589.wav,مانشيني أتوقّع إحدى عشر إلى اثنا عشر. أنا لأني ما صرت أشوف المختص في الكرات الثابتة., وكيف يمكنك أن تكون هناك أحد أحد؟ لأنني لم أصر تأشوف المختص في القرارات الثابتة,0.8125
8592.wav,لا، مو هو. طلع من توتنهام لكن ما أدري وين راح., و نحن ندعي بسنوات فرطة,1.0
8603.wav,خذهم كأفراد، وبعدين خلّينا نتكلم بشكل عام عن أمريكا الجنوبية وأوربا., خذهم كأفراد ومعلي خلال تكلم عن الشكل عامل أمريكا الجنوبية ورباء,0.6363636363636364
8628.wav,لاعب التماس كان أرنولد، يعني تحسب أنه يلعبها مثل كذا، يدينه مثل كذا، إذا (...)* لكن إذا قرّب..., وعندما تعتقد أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أنه يتعلم أن,2.4705882352941178
8634.wav,بالراحة., اليوم,1.0
8640.wav,أنا ودّي أتكلم عن بعض اللاعبين، كيف جابوا أشخاص مختصّين فيهم. فيه لاعب فئات سنية، ما شاء الله لا قوة إلا بالله، أتوقّع ناشئين، جايب له مدرب تطوير أداء. تجي أنت عندي تصورني وأنا ألعب عشان تشوف أغلاطي وتشتغل عليها. محلل تكتيكي لي، تشوف وقفتي في الملعب., كيف تجبوا أشخاص مختصين فيهم؟ في لعب في أد سنية؟ ما شاء الله رقمت الله بلا توقع نشئين جيب لمدارل بسطور أداء تجي أن تندي تصوره ونقلعب؟ كيف؟ أشان تشوفه غلاطي تشتغل عليه محل التكتيق كديد شوفوا كيف تفهم لعب؟,0.8297872340425532
8660.wav,هو يتكلم إنقليزي، وقال لي أنه حاليًّا جايب مدرس خاص، صح؟, لأنه يقول سرعاً يمكن ما حد يعرف يقول هو يتكلم إجليزي وقال لي أنه حالياً جائب مدارس خاصة,1.2727272727272727
867.wav,أبو عالية ترى المنتخب ما هو خدمة مجانية، المنتخب واللاعبين، الله يزيدهم ويبارك لهم، قاعدين يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها مع أنديتهم, المتخب لا يترى المتخب لا يخذون المتخب لما يكسبون,0.92
8671.wav,في خبرنا الثاني كيف تستضيف السعودية كأس آسيا 2027., في خبابنا الثاني كيف تصليب السعودية كاس آسيا 27,0.4444444444444444
8677.wav,في نظرية تقول، يمكن أنا اللي أقول يعني، أنه أحس..., في نظرية جول يمكن أنا اللي أقول أنه أحس,0.2
8678.wav,أنت صاحبة النظرية؟, انت صافة نظر,1.0
8709.wav,إن شاء الله أن أشوف غريب يوم أننا ندخل البطولة كان هدف نطلع من البطولة بأقل الخسائر واليوم زعلانين عشان ما تأهلنا من مباراتين, إن شاء الله ينشوف غريب أن يوم ندخل البطولة كان بس ده في منطلع من البطولة البقى الخسائر واليوم زعلنينا عشان ما تحن من بارتين,0.5
