file_name,actual,prediction,wer
8775.wav,فلو عندك شقة زيادة يبغى لك تحطها في موقع أير بي أن بي أو من هذه المواقع,فلو عندك شقة زيادة يبغى لك تحطها في موقع أير بي أن بي,0.23529411764705882
8780.wav,اليوم عندنا خبرين الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة ستين يوم والخبر الثاني عن مطار جديد متاح للفلسطينيين,اليوم عندنا خبرين، الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة 60 يوم، والخبر الثاني عن مطار جديد متاح إلى الفلسطينيين,0.13636363636363635
8803.wav,نصف مليون,نص مليون.,0.5
8805.wav,بلا عشرين واحد بس,تسلل أسلوب.,1.0
8813.wav,لو نتابع آراء  الناس على مواقع الاجتماعي بتلقى أن الفلسطينين نفسهم منقسمين، ففيه ناس تعتبر أنه صار خيار ثاني للسفر وتقول مو فارقة كل المعابر تحت سيطرة الاحتلال فليه هذا مختلف؟، و فيه ناس رافضة تتعامل مع المطار لأنه تعتبره حل مهين يستغل الفلسطينيين ويحل مشكلة إسرائيلية على حسابهم، والجدل امتد للأردن طبعًا لأن الأردن بتجيه خسائر كبيرة لو الفلسطينيين ما عاد صاروا يسافرون من خلالها ولا يضطرون أنهم ينامون في الفنادق حقتها ولا يستخدمون معابرهم أو مطاراتها,لو أنتابع على المواقع أوصل اشتماعي بتلقنه الفلسطين نفسهم من قسمين، ففيه ناس تعتبر أنه صار خيار ثاني للسفر، وتقول لكميف فارقه كل المعابر وتحت سيطرة إحتلال فليهذا مختلف فيه ناس رافضت على المطار لردن بتجيها خسائر كبيرة لو الفلسطينيين ما عاد صاروا يسافرون من خلالها ولا يتطرونهم ينمون في الفنادق حقته ولا يستخدمون معابرهم ولا مطاراتهم,0.5641025641025641
8816.wav,يا أخي الله يعينهم والله فهذه المشاكل أحس أنه ما نفكر فيها بالعادة فكل دولة عندها مطار مستقل وتتحكم فيه، فالله يعينهم مرة الوضع معقد,يخي الله يعينهم والله يعني هذه المشاكل يعني حسنا من فكر فيها بالعادة كل دولة عندهم طام وستقل وتتحكم فيه فالله يعينهم مرة وضع معقد,0.52
8839.wav,كيف نومك الأيام ذي؟ يعني بالعادة تنام من بدري وللا تنام متأخّر؟,كيف نومك الأيام ذي؟ يعني بالعادة نام، بدري ولا تنام تأخر؟,0.3333333333333333
8849.wav,وأنا أيمن الحمّادي.,وأنا أيمن الحمّادي.,0.0
8862.wav,وقبل ما ننهي الحلقة هذي أخبار على السريع.,وقبل ما ننهي الحلقة هذه أخبار على السريع,0.125
8863.wav,في الخبر الأول، يجتمع في مركز الملك عبدالعزيز الثقافي العالمي «إثراء» أهم صنّاع المحتوى العربي في حفل إثراء المحتوى، بكرة الأربعاء. الحفل بيكون فيه إطلاق النسخة الثانية من مبادرة المحتوى العربي، وهالمبادرة تشمل المنافسة في الأفلام الوثائقية، والأدب، والترجمة، والمنصات الإلكترونية، والموسيقى، والبودكاست، وألعاب الفيديو عبر الجوال. وكانت المبادرة الأولى قدّمت 15 مليون ريال لدعم 13 مشروع. وفّر 430 فرصة وظيفية.,في الخبر الأول يجتمع في مركز الملك عبدالعزيز الثقافي العالمي إثراء أهم صناع المحتوى العربي في حفل إثراء المحتوى بوكرة الأربعاء، الحفل بيكون فيه إطلاق النسخة الثاني من مبادرة المحتوى العربي، وهل مبادرة تشمل المنافسة في الأفلام الوثائقية والأدب وال,0.45901639344262296
8866.wav,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدّمتها أنا أيمن الحمّادي.,أنتج هذه الحلقة عمر العمران وتركي البلوشي وقدمتها أنا أيمن الحمادي,0.18181818181818182
8901.wav,وأنا مشاري الحمود,وأنا مشاري الحمود.,0.0
8905.wav,هل الإرتفاع شي جيد أو سيء؟,هل الإرتفاع شيء جيد ولّا سيء؟,0.3333333333333333
891.wav,في تركيا وروسيا,في تركيا,0.3333333333333333
8939.wav,هههههه كنت أضرب لبعض الناس بالمقولة هذه.,لا فيه أكثر من بعض الناس ذول الوحولة.,1.0
8942.wav,راموس مثلًا هو في بدايته كان ظهير لكن السنتر اللي يدفونك يلعبونك ظهير معناته أنت لو كويس ما حطوك ظهير.,هو في بدايته كان ظهير، لكن السنتر اللي يدفونك لعبونك ظهير من أعلى الكويس ما له دقَّة كثير.,0.5
8944.wav,وفي بدايته أول مباراة في النصر ترى في الموسم هذا لعب ظهير.,و في بدايته أول مباراة في النصر ترى الموسم هو يلعب ظهير.,0.4166666666666667
8946.wav,غير مؤهل، أنت عمرك شفت ظهير كذا طوله حول 190؟, أنت عمرك شفت ظهير طوله كذا حول 270,0.5
8973.wav,لا نتكلم إنهم الاثنين يبدأون مع بعض من بداية المباريات ترسم عليهم التشكيلة ما كان يبدو أنه خيار أساسي بالنسبة لك.,لا أتكلم من أمثلين يبدوون مع بعض من بداية المباراة ترسل عليهم تشكيلة ما كان يبدو إنه خيار أساسي بالنسبة لك,0.38095238095238093
899.wav,أخذ الإنطلاقة اللي في البطولة، وبإذن الله تعالى، ما يردهم إلا النهائي، ويرجعون بالكأس، بإذن الله تعالى,الإنطلاقة اللي في البطولة وبإذن الله تعالى ما يردهم إلى النهائي يرجعون بالكأس بالي,0.35294117647058826
9029.wav,استخدمت التطبيق؟,تطبيق؟,1.0
9034.wav,يا أخي أحس الصالة جديدة.,يا أخي أحسِّل صالة، يعني قديدة.,0.8
9048.wav,والهجوم هذا نفذته القوات الأمريكية المُتمركزة في المنطقة. بشكل عام بينتشر ما بين أربعين ألف، وستين ألف جُندي أمريكي في نطاق عمل القيادة الأمريكية في الشرق الأوسط. والقوات هذه مُوزعة على واحد وعشرين دولة من أول مصر غربًا إلى كازاخستان في الشمال الشرقي. تقول أمريكا أنها لأغراض التدريب والمشورة وخدمة القواعد الأمريكية. وحافظت أمريكا على وجود كل هذا في الشرق الأوسط منذ إنشاء الأسطول الخامس، بالإضافة إلى اثنين من حاملات الطائرات بمجموعاتها القتالية، اللي يتم تجزها بآلاف الأفراد.,والهجوم ذا نفزت القوات الأمريكية المتمركزة في المنتقل، بشكل عام بينتشر ما بين أربعين ألف وستين ألف ألف جوند أمريكي في نطاق عمل القيادة الأمريكية في الشرق الأوسط، القواتدي متوزعها على واحد عشرين دولة من أول مو صفر غلبًا إلى كزخستان فيوادي الأمريكية. وحظت أمريك على وجود كل ذه في الشرق الأوسط منذول نشيه الأسطول الخامس بالإضافة إلى 2 من حملات الطائرات بمجموعاتها القتلية. اللي بيتمتأجزها بأعلف الأفراد.,0.46153846153846156
906.wav,الشكر لك، يا أبو عالية,وشكر لك يا أبو علي.,0.4
907.wav,شكرًا لكم، وشكرًا لمحمد الفوزان في إعداد وإنتاج هذه الحلقة وعبدالرحمن عبود في التصوير وفي الإضاءة ياسر كتشا. يوسف إبراهيم في التسجيل وعبدالعزيز المزي في الهندسة الصوتية، وفي التحرير مرام ضبيبان وفي التلوين أحمد سالم، وفي إدارة الإنتاج عبدالمجيد عمر، وفي إدارة محتوى التواصل الإجتماعي أحمد غالب. هذا بودكاست مرتدة أحد منتجات شركة ثمانية للنشر والتوزيع. إلى أن نلقاكم، في أمان الله.,شكرًا لكم وشكرًا لـ«محمد الفوزان» في إعداد وإنتاج هذه الحلقة «عبدالرحمن عبود» في التصوير، وجاه شركة ثمانية للنشر والتوزيع إلى أن نلقاكم في أمانة,0.6774193548387096
