file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
86151.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3236.27,3239.45,أشياء كثيرة. أبسطها,3236270,3239450,1.0
86159.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3323.22,3326.7,إنه يصرف ميزانية من خلال نفس النظام,3323220,3326700,0.99
86160.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3327.31,3331.69,يعني إنتم شفتوا المتاجر والتطبيقات وين تتوسَّع غالبًا، ووش الأسواق اللي تخدمها قلتوا نتوسَّع معها؟,3327310,3331690,0.96
86161.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3332.82,3340.71,ياسلام! قلنا نتوسَّع معاها، وقلنا إذا أنت موجود هناك بطبيعة الحال أ عرضها عندي في المنصة. قول أنا أقدر أسوي لك نفس الإعلان في,3332820,3340710,0.99
86168.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3404.91,3408.0,الخريطة من العملاء، ومن المتاجر الإلكترونية .,3404910,3408000,0.98
86174.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3447.0,3452.91,أضعاف إلى أربعة أضعاف . حلَّنا التقني راح يساعد هذه,3447000,3452910,0.99
86185.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3518.06,3523.15,أو العميل جاء له اللبن لأنه دائمًا يطلب لبن وهو كذا كذا حيطلب لبن لكن أخذها,3518060,3523150,0.95
86186.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3532.78,3540.84,إيه مثلًا. فالنمو تبعنا حيكون هناك. كيف أنا ممكن أعطيك إعلانات مستهدفة لك داخل التطبيق .,3532780,3540840,0.98
86194.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3616.33,3621.52,بيرجع فيك الوقت الأول يوم بدأت فيه كوانتم، بنفس الخبرات، بنفس التجارب، وش المشاكل اللي بتتجنبها، ووش الأشياء اللي بتغيرها؟,3616330,3621520,0.99
86202.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3692.35,3696.31,بس جملًة في سياق السؤال أنت تعتقد إنه كان مفروض تقضي وقت أكثر لنفسك؟,3692350,3696310,0.98
86208.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3754.6,3763.9,اكتسبتها داخل كوانتم كبير ومهول جدًا. فما أعرف يمكن كان اخترت إني سافرت بشكل,3754600,3763900,0.97
86218.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3822.38,3826.43,رحلتك في مشروعك الريادي هي رحلة,3822380,3826430,1.0
86227.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3911.27,3925.79,إنك تركِّز. ف ي النهاية اليوم أنا لو قلت أبغى أكون المنصة الرائدة في جمع العلامات التجارية، أو جمع كل النشاطات السوقية، أو عملاء,3911270,3925790,0.99
86235.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,3989.18,3992.9,وأتمنى كنت خفيف ولطيف عل يك .,3989180,3992900,0.98
86238.wav,تطوير الحلول التقنية لترويج المنتجات - كوانتم.mp3,4016.3,4023.32,باسلامة . وفي الإشراف على إذاعة ثمانية سحر سليمان . كان هذا سوالف بزنس أحد منتجات شركة ثمانية للنشر والتوزيع .,4016300,4023320,0.99
86239.wav,هل تشتري السعودية ستاربكس؟.mp3,0.19,5.4,قبل كم يوم و أنا أبحث طلع لي مقال غريب وللحين مشغل بالي، المقال,190,5400,1.0
86242.wav,هل تشتري السعودية ستاربكس؟.mp3,15.57,20.25,مثلًا الليمون أو أي شيء ثاني أصفر صفته هي أنه بس يعكس موجات,15570,20250,0.99
86245.wav,هل تشتري السعودية ستاربكس؟.mp3,29.64,35.01,موجات الليمون بطريقة غير، يعني ممكن اللي أنا أشوفها صفراء ولدي يشوفها بني وبعدين,29640,35010,0.97
86246.wav,هل تشتري السعودية ستاربكس؟.mp3,35.01,40.02,لمّا أعلمه على الألوان وهو صغير وأمسك شيء أصفر طبعًا هو وقتها بيشوفها بني,35010,40020,0.99
86255.wav,هل تشتري السعودية ستاربكس؟.mp3,99.87,103.59,كتبت مرة تغريدة في تويتر عن البامبكن سبايس,99870,103590,0.89
86266.wav,هل تشتري السعودية ستاربكس؟.mp3,214.47,229.02,الأساسية ما تغيرت، أنت متخيل أضرار كل هذه الأمور على الشركة بهذه الضخامة وعندها أكثر من خمسين ألف موظف، طبعًا هذا جعل مجموعة الشايع تقرر تبيع حصة من امتياز,214470,229020,0.93
86278.wav,هل تشتري السعودية ستاربكس؟.mp3,315.27,321.21,لمّا بدأت السعودية تتوجه بشكل جدي و واضح إلى تنويع مصادر الدخل,315270,321210,0.99
86282.wav,هل تشتري السعودية ستاربكس؟.mp3,338.61,344.64,مختلف الشركات والقطاعات سيارات كهربائية ، ناقلات جوية، و حتى الرياضة و أكيد يا,338610,344640,0.96
86287.wav,هل تشتري السعودية ستاربكس؟.mp3,369.03,374.67,ستاربكس الأم بمبلغ 482 مليون دولار ، إضافة بعد,369030,374670,1.0
86302.wav,هل تشتري السعودية ستاربكس؟.mp3,520.81,525.64,المقابل المفروض المؤسسة هذه تسوي خدمات للمجتمع، إذا,520809,525640,0.99
86304.wav,هل تشتري السعودية ستاربكس؟.mp3,531.07,543.26,يعني هدف الجامعة الأساسي هو خدمة التعليم العالي في مدينة الرياض بشكل خاص أو في المملكة بشكل عام ، وهدف جامعة الملك سعود أنها تصير من أفضل عشر جامعات العالم حسب ما ذكر سمو ولي العهد ، و,531070,543260,0.97
86308.wav,هل تشتري السعودية ستاربكس؟.mp3,579.35,590.95,المملكة أو برى، وطبعًا كل هذه الأمور بتصير من مهام مجلس الجامعة و ممكن الحين تسأل طيب وش بيصير على موظفينها وطلابها ؟ وهل بتصير الدراسة بفلوس ؟ وهل ستتوقف,579350,590950,0.7
86317.wav,هل تشتري السعودية ستاربكس؟.mp3,669.61,680.41,لما جيت أعقد الخبر أن الجامعة بتتمتع بذمة مالية مستقلة فهل هذا الشيء يعني أن الدعم الحكومي بنتهي تمامًا؟ هو بيصير في إعانات حكومية لكن ما هي مثل تخصيص,669610,680410,0.99
86319.wav,هل تشتري السعودية ستاربكس؟.mp3,690.88,701.59,والإعانات والمنح والوصايا والتبرعات والأوقاف والمساهمات الأخرى من داخل المملكة أو خارجها، والرسوم الدراسية طبعًا و المقابل المالي اللي تتقاضاه مقابل الخدمات,690880,701590,0.98
86333.wav,هل تشتري السعودية ستاربكس؟.mp3,771.25,776.11,المباريات هذا أصاب كثير من المشجعين البريطانيين بالإحباط و بعضهم أبدوا تذمرهم,771250,776110,0.99
86346.wav,ديربي حمدالله.mp3,15.55,18.91,بنفسي ما طلعت به الجمال ، لكن,15550,18910,0.99
86349.wav,ديربي حمدالله.mp3,44.17,57.94,طيب أنت في الكرة تنوِّع، تشوف محلي، تشوف أوروبي، تحل ل الهلال، تحلل النصر، فما عندك إلا، مع احترامي وتقديري لأبو نورة، احترامي وتقديري للي يسمعون أبو نورة بس غيِّر يا أخي. خلَّنا نشوفك في,44170,57940,0.99
86364.wav,ديربي حمدالله.mp3,192.82,196.39,القدرة على إدارة المنعطفات الصعبة في المباراة، من,192820,196390,1.0
86385.wav,ديربي حمدالله.mp3,388.53,394.89,هذه المبارة هي اللي تعني لل نصر ممكن أن يُحيي حظوظه في الدوري وإن كانت برضه تستمر في يد الاتحاد، إلا أن الاتحاد,388530,394890,0.99
86387.wav,ديربي حمدالله.mp3,400.92,407.1,نزلوا في الملعب في ليلة كان فيها إما الجمهور يجي ولّا الجمهور ما يجي، ومن هذا الكلام,400920,407100,0.99
86391.wav,ديربي حمدالله.mp3,426.03,432.12,كبير من العمل الإداري اللي يخلِّي هذه النوعية من العقلية الإنتصارية ثابتة,426030,432120,1.0
86401.wav,ديربي حمدالله.mp3,497.4,500.64,إلى منتصف الشوط الثاني والاتحاد ما كان جيد ، لكنه,497400,500640,0.99
86406.wav,ديربي حمدالله.mp3,527.08,541.24,فيه ف ي لحظةٍ ما أنا أعتقد إنه مهما كنت أنت مُدرِّب بارع، مهما كان عندك سيطرة على اللاعبين في لحظات معينة من المباراة، المباراة تطلع من يدِّك. لأنه عودة الأهلي من 3-0 إلى 3-3 في,527080,541240,0.99
86421.wav,ديربي حمدالله.mp3,721.84,730.75,أنا أميل يا أبو علي على نقطة الشنقيطي أو عفوًا مهند الشنقيطي وم دالله العليان إلى كون إنه مهند أعتقد أنه طوال فترات الفئات السنِّية كان ظهير أيمن،,721840,730750,0.99
86433.wav,ديربي حمدالله.mp3,819.24,823.95,مباريات أمام الأندية -خلينا نقول- الكبرى المنافسة له، تتكلم عن اتحاد،,819240,823950,0.99
86434.wav,ديربي حمدالله.mp3,824.01,828.78,شباب، نصر، هلال و خسر مرتين أمام الاتحاد في الدوري، خسر,824010,828780,0.99
86436.wav,ديربي حمدالله.mp3,833.58,838.2,هذه الأندية أنه تعادل مع الهلال في مباراة الدوري 1-1 . إجمالًا في كل,833580,838200,0.99
86438.wav,ديربي حمدالله.mp3,843.6,848.1,هو في المركز التاسع، تحته كم؟ سبعة أندية، شيل التعاون، الستة الأندية,843600,848100,0.99
86444.wav,ديربي حمدالله.mp3,872.37,877.35,بشكل جيد . هل يتماشى ذلك مع فكرة، قلنا يمكن هالكلام في حلقة سابقة،,872370,877350,1.0
