file_name,actual,prediction,wer
867.wav,أبو عالية ترى المنتخب ما هو خدمة مجانية، المنتخب واللاعبين، الله يزيدهم ويبارك لهم، قاعدين يأخذون مكافآت مع المنتخب لما يكسبون ما يأخذونها مع أنديتهم,أخذت عالية ترى المنتخب ماهو خدمة مجانية، تخذ المنتخب اللاعبين اللي يزيدهم ويبارك كلهم، قاعدين يأخذون مكافئات مع المنتخب لما يكسبونها، ما يخذونها مع إنثية؟,0.44
8671.wav,في خبرنا الثاني كيف تستضيف السعودية كأس آسيا 2027.,في خبرنا الثاني، كيف تستضيف السعودية في آسيا؟ 27 سبو عشرين.,0.4444444444444444
8677.wav,في نظرية تقول، يمكن أنا اللي أقول يعني، أنه أحس...,في نظريّة تقول يمكن الآن يقول لك أنه أحس,0.5
8678.wav,أنت صاحبة النظرية؟,متصار,1.0
8709.wav,إن شاء الله أن أشوف غريب يوم أننا ندخل البطولة كان هدف نطلع من البطولة بأقل الخسائر واليوم زعلانين عشان ما تأهلنا من مباراتين,ن شاء الله، أنا أشوف غريب أنه يوم ندخل البطولة، كان بس هدف منطلع من البطولة بقل خسائر، واليوم مزعلين عشان ما تهل من مباراتين.,0.4166666666666667
871.wav,أبو عالية، كلنا نحب المنتخب,طب وعليًّا منتخب يا أبو عالية.,1.2
8721.wav,أنتجت هذه الحلقة أنا عمر العمران وقدمتها أنا عمر,أنتج هذه الحلقة أنا عمر العمران وقدمتها أنا عمر,0.1111111111111111
8731.wav,خبرنا الأول عن تزايد حالات السرقة والهجمات العلنية في لندن وباريس والخبر الثاني من أمريكا عن الآيفون وعزم آبل للإنتاج في الهند بعد شهرين من الإصدار الأولي في الصين والخبر الثالث عن تنحي أنتوني فاوتشي كبير المستشارين الطبيين للرئيس الأمريكي,خبرنا الأول عن تزايد حالات السرقة والهجمات العلنية في لندن وباريس، الخبر الثاني من أمريكا على الآيفون، وعزم أبل الإنتاجة في الهند بعد شهرين من الأسدار الأولي في الصين، الخبر الثالث أنتانحي أنتنيفوتشي كبير المستشارين تطبيين الرئيس الأمريكي,0.3
8734.wav,يعني مثلك لكن ردعتني أخبار الحر اللي جت من هناك لدرجة أن بريطانيا أعلنت الطوارئ من موجة الحر,يعني مثلك لاقي نردعتني أخبار الحر اللي جاءت من هناك، لذرجة أن بريطانيا أعلنت التوارئة من موجة الهلال,0.3333333333333333
8737.wav,هذا أنا أمس شفته مقطع لواحد قاعد ينسرق هو و زوجته عيني عينك في النهار ولا حولهم أحد,هذا أنام السفته مقطع الواحد قاعدين ينصرق وهوزو شدعينك إنهار ولا حوله مهدف.,0.8333333333333334
8748.wav,أوكيه,تمام، صحيح.,2.0
8757.wav,أول شيء للحين ما فيه أي إعلان رسمي من آبل نفسها، لكن آبل تأثرت بسبب كورونا وتعطلت من ستة إلى تسعة شهور في الصناعة بسبب حظر التجول اللي تفرضه الصين بين كل فترة وفترة فجالسين يحاولون يشوفون بديل مثل الهند والهند هي ثاني أكبر دولة في سوق الهواتف الذكية,طيب، أول شيء للحين ما في أي علاج رسمي من أبل نفسها، بس أبل تأثرت سبة كورونا وتعطلت من ست إلى تسعة شهور في الصناع بسبب حضرت أجول لتفرضها الصين بين كل فترة وفترة، فجلسين يحاولون يشوفون بديل مثل هند، والهند هي ثاني أكبر دولة في سوق الهوات,0.3469387755102041
8769.wav,يا أخي أتذكر الفترة هذه كل شوي يطلع خبر ما تدري وش يصير، بكرة يقولون لك مصنع بعد بكرة يقولون ما أدري وش,ي أخذ أكثر فترة ذيك كل شوي يطلع خبر، ما أدري أيش يصير بكرة، يقولون لك «امصنَّاع» بعد بكرة، يقولون لك «مودريشي»؟,0.4782608695652174
8771.wav,أنتج هذه الحلقة نايف العصيمي و تركي القحطاني قدمتها أنا فارس فرزان,أنتج هذه الحلقة نايف العصيمي وتركي القحطاني و قدمتها أنا فارس الفرزان,0.3333333333333333
8774.wav,نشوفكم بكرة الفجر,نشوفكم بكرة الفجر,0.0
8775.wav,فلو عندك شقة زيادة يبغى لك تحطها في موقع أير بي أن بي أو من هذه المواقع,فر وعندك شقة زيادة يبغى لك تحطها في موقع أر بي إن بي أو من هذا,0.35294117647058826
8780.wav,اليوم عندنا خبرين الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة ستين يوم والخبر الثاني عن مطار جديد متاح للفلسطينيين,اليوم عندنا خبرين الخبر الأول عن منح السعودية الدخول لمشجعي كأس العالم لمدة ستين يوم، الخبر الثاني عن مطار جديد متاحل الفلسطينيين,0.13636363636363635
8803.wav,نصف مليون,«مليون»؟,0.5
8805.wav,بلا عشرين واحد بس,الواحد.,1.0
8813.wav,لو نتابع آراء  الناس على مواقع الاجتماعي بتلقى أن الفلسطينين نفسهم منقسمين، ففيه ناس تعتبر أنه صار خيار ثاني للسفر وتقول مو فارقة كل المعابر تحت سيطرة الاحتلال فليه هذا مختلف؟، و فيه ناس رافضة تتعامل مع المطار لأنه تعتبره حل مهين يستغل الفلسطينيين ويحل مشكلة إسرائيلية على حسابهم، والجدل امتد للأردن طبعًا لأن الأردن بتجيه خسائر كبيرة لو الفلسطينيين ما عاد صاروا يسافرون من خلالها ولا يضطرون أنهم ينامون في الفنادق حقتها ولا يستخدمون معابرهم أو مطاراتها,لو انتابع على الناس على موقع تواصل الاجتماعي تلقى أن الفلسطين نفسهم من قسمي. ففيه ناس تعتبر أنه صار خيار ثاني للسفر. وتقول لك ما هي في فارقك كل المعابر وقتها تسيطر الاحثلال فلي هذا مختلف. فيه ناس رافضة تعمل مععًا لأن الأردن بجيها خسائر كبيرة لو الفلسطينيين معتصاروا يسافرون من خلالها، ولا يطرونهم ينمون في الفنادق حقته ولا يستخدمون معاه برهم ولا مطاراتهم؟,0.6153846153846154
8816.wav,يا أخي الله يعينهم والله فهذه المشاكل أحس أنه ما نفكر فيها بالعادة فكل دولة عندها مطار مستقل وتتحكم فيه، فالله يعينهم مرة الوضع معقد,ي، يا أخي الله يعينهم والله يعني هذه المشاكل يعني أحس أنه ما نفكر فيها بالعادة، كل دولة عندها مطاة مُستقلة وتتحكم فيه، فلاعينهم مرة وضع مواقع,0.44
8839.wav,كيف نومك الأيام ذي؟ يعني بالعادة تنام من بدري وللا تنام متأخّر؟,كيف نوڤا أم كل أيام ذي؟ يعني بالعادة نام، بيدري ولا متأخر؟,0.8333333333333334
8849.wav,وأنا أيمن الحمّادي.,وغالب وأنا أيمن الحمادي.,0.6666666666666666
8862.wav,وقبل ما ننهي الحلقة هذي أخبار على السريع.,وقبل ما ننهي الحلقة هذه أخبار على السريع,0.125
8863.wav,في الخبر الأول، يجتمع في مركز الملك عبدالعزيز الثقافي العالمي «إثراء» أهم صنّاع المحتوى العربي في حفل إثراء المحتوى، بكرة الأربعاء. الحفل بيكون فيه إطلاق النسخة الثانية من مبادرة المحتوى العربي، وهالمبادرة تشمل المنافسة في الأفلام الوثائقية، والأدب، والترجمة، والمنصات الإلكترونية، والموسيقى، والبودكاست، وألعاب الفيديو عبر الجوال. وكانت المبادرة الأولى قدّمت 15 مليون ريال لدعم 13 مشروع. وفّر 430 فرصة وظيفية.,في الخبر الأول يجتمع فيه مركز الملك عبدالعزيز الثقاء في العالمي يثراء أهم صناع المحتوى العربي في حفل اثراء المحتوى بكرة الأربعة الحفل بيكون فيه إطلاق النسخة الثانية من مبادرة المحتوى العربي، وهل مبادرة تشمل المنافسة في الأفلام الوثائقية والأدب والتر,0.5245901639344263
