index,file_name,program_name,start_time,end_time,speaker,transcription,start_time_ms,end_time_ms
1222,12324.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:24:28.260000,00:24:30.200000,عمر العمران,قواعد عسكرية كثيرة.,1728000,1670000
1223,12338.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:33:22.420000,00:33:31.180000,عمر العمران,أتذكر قصته باللي صار في ألمانيا وقت صعود هتلر، مع الدعاية النازية اللي سووها وقتها. من الأشياء اللي سواها، نسيت أيش اسمه بالضبط، إذا في بالك؟,2422000,2191000
1224,12342.wav,اتحاد قبائل سيناء لمنع تهجير الفلسطينيين,00:33:59.760000,00:34:06.220000,عمر العمران,لكن يمكن بعد ما توفى الحين أعتقد على الدور اللي كان يسويه مع العائلة هذه منذ بدايتها، بيكون صعب يلقون أحد بديل له.,2799000,2266000
1225,12349.wav,تقنية ثورية لإنتاج طاقة نظيفة,00:00:07.680000,00:00:09.570000,شهاب سمير,طيب لو قلت لك أيش رأيك في المغرب؟,687000,579000
1227,12404.wav,تفوق قارسيا رغم التعادل,00:13:54.640000,00:13:55.730000,عبيدالله العيسي,أشياء كثيرة تغيَّرت.,1474000,1565000
1228,12410.wav,تفوق قارسيا رغم التعادل,00:19:35.780000,00:19:41.180000,عبيدالله العيسي,روسو، اللي جاهم على نهاية الموسم، كانت أزمة النصر إنه عنده أجنحة ما يدافعون.,1955000,1361000
1230,12435.wav,تفوق قارسيا رغم التعادل,00:34:28.570000,00:34:39.320000,خالد القحطاني,في نفس الوقت أبو علي الاتحاد كسب ثلاثة، الاتحاد كسب ثلاثة في جولة خسر فيها الشباب أربعة، وفي تعادل للهلال والنصر.,2638000,2399000
1232,12491.wav,تفوق قارسيا رغم التعادل,00:54:31.360000,00:54:40.990000,عبيدالله العيسي,شُف إحنا كنا نقول هالكلام أبو سعود من بداية الموسم، لكن لا أعتقد أن مشكلة بتنحل لو أنت شلت إياقو وحطيت مكانه حجازي، جانق، أي مركز أنت تبغاه من الدوري.,3631000,4270000
1233,12493.wav,تفوق قارسيا رغم التعادل,00:54:42.400000,00:54:52.570000,عبيدالله العيسي,منظومة الفريق نجحت في الجولات الأولى، ممكن الأندية اللي كانت ضدك بدنيّا لسّا ماهي جاهزة، فرق مثًلا لسّا صاعدة من دوري الأولى الثالثة ولسّا توَّها تتشكل من غير سبعة أو ثمانية لاعبين أساسين.,3682000,3862000
1234,12508.wav,تفوق قارسيا رغم التعادل,00:58:41.740000,00:58:44.260000,خالد القحطاني,نشوفك بإذن الله في الجولة الجاية.,4261000,3784000
1236,12526.wav,لماذا انهار سوق العملات المشفرة؟ مع عبدالله المعيقل,00:08:01.280000,00:08:01.490000,عبدالله المعيقل,نعم.,761000,971000
1237,12533.wav,لماذا انهار سوق العملات المشفرة؟ مع عبدالله المعيقل,00:10:40.330000,00:10:53.450000,فارس الفرزان,لكن إذا بنرجع يعني للأصل تحديدًا؛ فأنا برجع للمنصات هذه، فأنا ليه أحتاج إنه بيني وبين العملة في منصة تعمل كوسيط؟ ليه ما أقدر أروح أشتري بنفسي بيتكوين؟ وش السالفة؟ ودي أفهم.,970000,1103000
1239,12573.wav,التغير المناخي السويسري يهدد الشوكولاتة,00:10:45.040000,0:10:57.946122,ثمود بن محفوظ,وحرّرها محمود أبو ندى، نشوفكم بكرة الفجر,685000,1603122
1240,12578.wav,هل ستغير أبل العالم للمرة الثانية,00:00:41.760000,00:00:49.280000,ديمة العامر,هذا بودكاست الفجر من ثمانية. بودكاست الفجر كل يوم نسرد لكم فيه سياق الأخبار اللي تهمكم. معكم أنا ديمة العامر,801000,329000
1241,12604.wav,مفاوضات الغاز بين لبنان وإسرائيل,00:00:29.360000,00:00:35.030000,ثمود بن محفوظ,هذا بودكاست الفجر من ثمانية،بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم أنا ثمود بن محفوظ,389000,65000
1242,12607.wav,مفاوضات الغاز بين لبنان وإسرائيل,00:00:43.400000,00:00:58.050000,مشاري الحمود,أخبار اليوم راح نبدأها في باكستان عشان نعرف آخر التطورات في قضية عمران خان ثم راح نتكلم عن ترسيم الحدود البحرية بين لبنان وإسرائيل,443000,108000
1243,12621.wav,مفاوضات الغاز بين لبنان وإسرائيل,00:02:56.010000,00:03:00.450000,مشاري الحمود,يعني هو طبعًا رفض حجب الثقة وبدأ يهاجم الجيش والحكومة,186000,630000
1244,12636.wav,مفاوضات الغاز بين لبنان وإسرائيل,00:05:11.310000,00:05:12.870000,ثمود بن محفوظ,طيب و هذه التهديدات جدية؟,621000,1182000
1245,12643.wav,مفاوضات الغاز بين لبنان وإسرائيل,00:06:16.050000,00:06:17.040000,مشاري الحمود,وأنا مشاري الحمود,426000,417000
1246,12670.wav,المراهنات الرياضية — حرب الجيل الجديد,00:09:54.520000,0:10:08.574694,وفا العبد العالي,وحررها محمود أبو ندى. نشوفكم بكرة الفجر,1114000,1182694
1249,12714.wav,الغرب يبحث عن مهرب من أوكرانيا,00:11:54.560000,00:12:01.370000,Speaker 1,أنتج هذه الحلقة ثمود بن محفوظ و عمر العمران، أشرف عليها تركي البلوشي وقدمتها أنا وفاء العبدالعالي,1274000,1091000
1250,12719.wav,أوبك+ توجه ضربة لبايدن,00:01:07.550000,00:01:15.140000,Speaker 2,هذا بودكاست الفجر من ثمانية فجر كل يوم نسرد لكم في سياق الأخبار اللي تهمكم معكم أنا سحر سليمان,617000,215000
1251,12738.wav,مقتدى الصدر يعتزل السياسة,00:00:13.920000,00:00:21.000,نايف العصيمي,هذا بودكاست الفجر من ثمانية بودكاست فجر كل يوم نسرد لكم سياق الأخبار اللي تهمكم معكم نايف العصيمي,933000,21000
1252,12751.wav,مقتدى الصدر يعتزل السياسة,00:04:06.810000,00:04:13.050000,عمر العمران,بس خبرنا الثاني عن ثمن دقايق لكن هذه الثمن دقائق كلفت أثرياء العالم ثمانية وسبعين مليار دولار,1056000,303000
1253,12755.wav,مقتدى الصدر يعتزل السياسة,00:04:36.810000,00:04:43.710000,عمر العمران,أيه يعني لا تخاف عليهم ماسك مثلًا باقي معاه 254 مليار يعني هذه الخمسة مليار يخسرها ولا شيء,1086000,993000
1254,12766.wav,مقتدى الصدر يعتزل السياسة,00:05:40.890000,00:05:43.710000,نايف العصيمي,بس كذا اللي يتحمل النتائج هم الناس العاديين,1230000,1053000
1255,12805.wav,تعادل هلالي نصراوي في ديربي الرياض,00:01:52.060000,00:01:54.860000,بندر المشرافي,أسعد الله صباحك يا أبو علي.,172000,974000
1256,12809.wav,تعادل هلالي نصراوي في ديربي الرياض,00:02:19.080000,00:02:28.140000,بندر المشرافي,نعم، ما عليهم ضغوطات، مبسوطين. حتى بعد المباراة يسلمون على بعض. ما تحس المباراة كانت شوي عدائية بالنسبة لهم.,219000,288000
1257,12813.wav,تعادل هلالي نصراوي في ديربي الرياض,00:04:05.280000,00:04:23.200000,بندر المشرافي,ما أعرف كيف طريقة قياسهم، لأن في الدوري الإنقليزي لا، بناءً على الترتيب. أصلًا الجدول مرسوم من قبل لا يبدأ اللاعبين الموسم هذا، الموسم الجاي أو اللي بعده. تلقى لخمس سنوات جدول مرسوم مبارياته، ومحدد من بيلعب مع من، لكن مو الأندية كأرقام، وبعدين يبنون عليها الجدول نفسه. لكن هنا والله ما أعرف صراحة.,525000,463000
1258,12814.wav,تعادل هلالي نصراوي في ديربي الرياض,00:04:23.200000,00:04:26.280000,عبيدالله العيسي,صعب تصير مباراة قمة مثل كذا في الجولة الأخيرة.,463000,546000
1259,12815.wav,تعادل هلالي نصراوي في ديربي الرياض,00:04:26.280000,00:04:50.280000,بندر المشرافي,لكن تلاحظ أن عملية الاسترخاء هذه خلّت النصر يظهر بصورة مثالية في المباراة. أنا جلست أتابع المباراة، كان أبوي يتابعها معاي، فقال لي النصر جالس يلعب كويس. أبوي طبعًا كان راعي كرة قبل، لكن الحين أبدًا ما يدري الأول مين؟ الثاني مين؟ ما يعرف. لكن قلت نعم، ملاحظ أن النصر يلعب كويس. فقال ليش؟ كيف النصر صار يلعب كويس؟,546000,570000
1260,12818.wav,تعادل هلالي نصراوي في ديربي الرياض,00:05:22.860000,00:05:24.340000,عبيدالله العيسي,والخامسة في الكل.,1182000,664000
1261,12819.wav,تعادل هلالي نصراوي في ديربي الرياض,00:05:24.340000,00:05:25.280000,بندر المشرافي,وفي مجموعها فعلًا.,664000,605000
1263,12833.wav,تعادل هلالي نصراوي في ديربي الرياض,00:16:52.900000,00:17:09.020000,بندر المشرافي,وفشلت، بينما طبقها لأول مرة دحين ونجحت. هو فاجأ الهلال، لكن المباراة الأهم هي الكأس، أنا أفاجئه في مباراة الكأس أثمن من أني أفاجئه في مباراة النصف النهائي اللي كانت على السوبر. أعتقد تعتمد على لعيبتي.,1912000,1049000
