file_name,program_name,start_time,end_time,transcription,start_time_ms,end_time_ms,avg_confidence
72152.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2260.03,2263.66,هو دائمًا يروح بهالاتجاه، في نوعية المهاجمين لا يقول لك لا أنا أصلًا بوقف مع,2260030,2263660,0.99
72156.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2275.39,2279.2,«وسطين» راموس فاران مثلًا دياز لابورت في واحد,2275390,2279200,0.99
72159.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2288.56,2293.18,فيها عبد الرزاق حمد الله إنه في عز الزحمة اللي أنت أصلًا ما تقدر في وقت تمسك فيها الكرة,2288560,2293180,0.98
72166.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2327.92,2340.13,لو راح يمين أو راح يسار «حسنًا» أنت قارئ أنت عارف فكان البليهي الصراحة في هذه النقطة دايم تشوف يديه على صدر حمد الله أو يده على كتف حمدالله صحيح إنه أحيانًا هذه النقطة حساسة إنه لو تشد شوي بلنتي. لكني,2327920,2340130,0.97
72168.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2352.04,2363.65,الله. في فمباراة الخليج هذه في الهدفين ما في أحد «حسنًا» كتف بكتف أو صدر بظهر فالرقابة قريبة بس لما يتحرك يطلع منك فهذه واحدة من المشاكل اللي أتوقع إنه حمدالله مش طبيعي فيها,2352040,2363650,0.97
72172.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2400.43,2408.08,عشر نقطة وكان شوطين متناقضة ولا تتفق معي ولا؟ كيف شفت الشوط الأول وكيف شفت الثاني؟,2400430,2408080,0.95
72174.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2429.59,2444.47,الهلال في شوط المباراة الأول. يمكن كنت أتكلم أنا وإياك قبل أن نسجل أنا أحب نوعية المباريات اللي زي كذا اللي تحس أنه مدرب عقّد عليك الموضوع فيجي دورك دور المدرب الثاني أنه كيف تحل العقدة هذه الي هو سواها لك. الفكرة,2429590,2444470,0.99
72176.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2458.48,2472.28,النص عشان يعزل سلمان وكاريو عن الثلاثة اللي ورى اللي هم كويلار مع محمد جحفلي ومع علي البليهي. هي أصلًا هيكلة بناء الهجمة في الهلال إن الكرة لما تطلع ويطلع فريق لقدام كويلار يسقط بين,2458480,2472280,0.94
72183.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2564.19,2579.64,قلت لك مرة عاجبتني وقفتهم طريقة اي، وأن الهلال يحتاج أنه يشرك ثلاثي المقدمة يكون الحل من سالم وماريقا وايقالو ينزلون للخلف كثير يستلمون كرة أو كور طويلة. واللي صار فعلًا في شوط المباراة الثاني أنه رأينا عندما,2564190,2579640,0.99
72186.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2612.74,2624.35,بالضبط إنه ذات الفكرة إنه أنا إذا أنا ما بقدر أتدرج أوصل بأقصر الطرق الممكنة اللي هي الكور الطويلة. كان أيضًا عند دياز فكرة ذكية في شوط المباراة الثاني لما نزّل بيريرا. وأنا استغربت الصراحة إنه نزله مكان,2612740,2624350,0.99
72187.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2624.35,2636.26,كاريو ، كاريو صح أداءه ما كان ذاك الزود في المباراة لكن كاريو حل مهم بالنسبة لك على الأقل في الحلول الثابتة. لكن لما نزل بيريرا كانت الفكرة الواضحة أن سلمان يرجع مع كويلار كلاعب ستة,2624350,2636260,0.99
72193.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2689.84,2695.84,زي ما تكلمنا عن لقطة سلمان لكن ما يقدر يغير الفريق يقدر يغير أدائه هو ويقدر يجيب لك حل غير متوقع هو لكن ما,2689840,2695840,0.91
72207.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2774.08,2784.04,أنا أشوف الشوط الأول مثل ما أتفق معك أبو علي كان جدًا سيء الهلال وأشوف له نجمين صراحة يستحقون دائمًا الثناء أولهم كويلار وياما تكلمنا عن كويلار في هذا الجانب. ثانيهم,2774080,2784040,0.99
72214.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2821.93,2826.85,خلنا نقول بهذه السهولة مثلًا هدف عبدالرحمن غريب في الدور الأول مباراة الهلال و الأهلي.,2821930,2826850,0.99
72219.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2847.55,2852.44,التي كانوا فيها الثمانيات اللي هم كاريو وسلمان وحالة الإغلاق اللي كانت عليهم أنا أعير في هذه,2847550,2852440,0.94
72221.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2857.36,2862.1,وسط الملعب. لأنه أكيد إنه موسى ماريقا ما هو اللاعب الذي يسقط في العمق يستلم كرة وظهره للمرمى,2857360,2862100,0.97
72226.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2888.77,2894.62,فالقرار هنا يا أبو علي أنك الفروض إنك تباصي لفييتوو، فيتوو كان منفرد . الهدف برو اللي كان,2888770,2894620,0.98
72227.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2895.76,2901.49,الأخير الذي هو المباراة التي كانت ما بين الهلال والخليج في,2895760,2901490,0.99
72234.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2965.63,2979.43,حمايةً له تألق هذا الفريق نزل في المباراة وقتها ضئيل هو فرق فيها الكل بصفق له. نفس الموضوع اليوم يصير مع بيريرا نفس الموضوع اليوم الناس تشيد ببيريرا لأنه حمي بالدكة نزل في,2965630,2979430,0.99
72236.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,2993.14,3007.09,أهداف ومقدم «مساعدة» ومبارياته كبيرة. واحد من الميشال كل ما نزل تحس إنه بموت على الخانة فشو المانع أنك تسكنهم وأنت في حالة سيئة حالة سيئة في القرارات وحالة سيئة في التنفيذ وحالة سيئة في الحالة البدنية. أسوأ هم صراحة كانت في,2993140,3007090,0.99
72238.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3021.37,3035.17,هذه الحالة. أتوقع كل ما جلس على الدكة هو أمر بالنسبة له شي كويس وفي اللحظات التي فيها واحد مثل ميشيل جالس يبي هذه الخانة. ما ودي صراحة يأتي اليوم الذي من يشارك,3021370,3035170,0.99
72253.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3121.02,3128.58,ما رح يفكها كخانة قريبًا. ل هذا ما شاء الله تبارك الله مستوى الأداء اللي هو قاعد يؤديه. النموذج,3121020,3128580,0.98
72263.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3179.76,3185.58,فيتنام أو كان باقي له الظاهر كرت ويتوقف نقول إن شاء الله المدرب ما يلعبه بس المباراة اللي بعدها ما يتوقف لدرجة,3179760,3185580,0.97
72270.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3227.3,3233.09,الهلال سالم الظهيرين البريك وياسر في فترة سابقة تتكلم عن علي البليهي أساسي لعدة,3227300,3233090,0.98
72275.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3257.57,3270.86,أكيد إنهم حلوا الموضوع وديًا أكيد إنه ممكن اعتذر المدرب للزملاء في التمارين ما هو بشرط يظهر للإعلام ولا هو بشرط أن النادي يعطي أي تعليق على الموضوع فواضح إنه تم حل الموضوع داخليًا . لكن بعض المدربين يقول لك بما إنه تصرفه كان على العلن لا بد إنه عقوبتك على العلن المباراة,3257570,3270860,0.97
72277.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3284.56,3288.13,ابن جلدته في نهاية الأمر وفيتو قاعد يعطي بوادر تحسن هذا الموسم,3284560,3288130,0.98
72278.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3291.58,3294.91,يطلع يلعبه لاعب طرف ويقدر ي لاعب عبدالله الحمدان عنده,3291580,3294910,0.99
72309.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3459.01,3462.91,الكرات التي تحسسك فيها إنه ما هو اللاعب الهزيل مثل السنة اللي,3459010,3462910,1.0
72311.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3470.32,3479.95,زي أزين شيء، في نفس الوقت هدف موسى ماريقا يا أبو علي عشت الفينش هذا اللي في باطن القدم ولكن في نفس الوقت شيء في السقف,3470320,3479950,0.94
72328.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3675.75,3684.49,شفت كل حقت الأندية السعودية جميلة جدًا أتوقع إنه من طبعًا أكيد الشركة هي مستفيدة لأنه السوق السعودي سوق كبير جدًا بالنسبة لهم.,3675750,3684490,0.99
72337.wav,ماذا تعني للاتحاد عودة حمدالله؟.mp3,3757.42,3760.62,أكثر في اتجاه الهلال أنت عاد هين أنت ما يحتاج أسألك,3757420,3760620,0.92
72356.wav,تقنية ثورية لإنتاج طاقة نظيفة.mp3,92.35,98.92,هذا بودكاست الفجر من ثمانية، بودكاست فجر كل يوم نسرد لكم في سياق الأخبار التي تهمكم. معكم أنا أيمن الحمّادي.,92350,98920,0.96
72358.wav,تقنية ثورية لإنتاج طاقة نظيفة.mp3,125.99,137.9,وزارة الطاقة الأمريكية الثلث اللي راح عن اختراع علمي لافت وتاريخي . الاختراع هذا حقّقه مجموعة من الباحثين المتخصصين في مجال الاندماج النووي ، وهي تكنولوجيا توصف بأنها مصدر,125990,137900,0.93
72363.wav,تقنية ثورية لإنتاج طاقة نظيفة.mp3,185.0,196.85,ثورية لأسباب مختلفة ، أولها إنه صار ممكن إنتاج الطاقة البديلة من تقنية الاندماج النووي لأول مرة . العلماء بدأوا يفكرون باستخدام ه التقنية حتى ينتجون الطاقة من ثلاثينيات القرن,185000,196850,0.99
